row_index,actual,predicted,raw_probability,calibrated_probability
238624,0,0,0.13171558,0.025001612
244164,0,0,0.5487515,0.16866381
27487,0,0,0.046769932,0.008283964
45936,0,1,0.69304645,0.27284062
82490,1,1,0.76209635,0.34690803
67492,0,0,0.15024433,0.02899316
92988,0,1,0.68823785,0.2684261
134483,0,1,0.8614497,0.506583
67142,0,0,0.14563355,0.027987149
214799,1,0,0.654467,0.23961033
89181,1,0,0.3474952,0.08198991
116265,0,0,0.0129267685,0.0022431924
156631,0,1,0.7191899,0.29838356
230853,0,0,0.21311589,0.043624863
155265,0,1,0.8073501,0.40958577
236560,0,0,0.24355876,0.05138601
121734,1,1,0.8371307,0.45938554
39810,0,1,0.71527404,0.29438248
29957,0,0,0.5001338,0.14319682
162317,0,0,0.41988412,0.10805832
13109,0,0,0.078755006,0.01429585
203115,0,0,0.19306712,0.03876509
92422,0,0,0.66476274,0.24801114
19808,0,0,0.6437371,0.23118511
59389,0,0,0.08759345,0.016014542
96220,1,1,0.71325296,0.29234257
200234,0,0,0.46920934,0.12874953
119581,0,0,0.493456,0.13997082
1453,0,1,0.7983349,0.3959709
77616,0,0,0.13795164,0.02632992
60484,0,0,0.21898971,0.045085527
217365,1,0,0.3985693,0.09989839
184752,0,0,0.4055943,0.10253985
197304,0,0,0.49715218,0.1417489
3733,0,0,0.07095594,0.012800494
40799,0,1,0.6853362,0.26580206
244781,0,0,0.115432635,0.021603014
36684,0,0,0.12956204,0.024546381
119808,0,0,0.33574784,0.07816701
150271,0,0,0.23103599,0.04813546
171504,1,0,0.6535093,0.23884492
220986,0,0,0.4790209,0.13320006
90560,0,0,0.28175738,0.0618396
83459,0,0,0.24019103,0.050503653
134160,0,1,0.8878186,0.56612974
214916,0,0,0.115195446,0.021554232
58592,0,0,0.5370755,0.16220905
137092,0,1,0.7188195,0.29800233
102382,0,0,0.5044627,0.14532095
83377,0,1,0.7567015,0.34029064
176716,0,0,0.38554785,0.095121555
30739,0,0,0.21994866,0.045325615
147081,0,0,0.306482,0.069075
143359,0,0,0.09749356,0.017970879
212700,0,0,0.10746055,0.019974738
129534,0,0,0.04599585,0.008142312
6087,0,0,0.06078504,0.0108793825
667,1,0,0.62698233,0.218658
243903,0,0,0.55319935,0.17118362
251789,0,0,0.53259283,0.15979056
20612,0,0,0.025564833,0.0044642077
126156,0,0,0.044837017,0.007930569
234503,0,0,0.27122796,0.05887357
25746,0,0,0.5101131,0.14813334
123426,0,0,0.026222406,0.004580834
177024,0,1,0.7556606,0.3390323
10598,0,0,0.058459785,0.010444682
123983,0,0,0.43770337,0.11522694
158458,0,1,0.84573877,0.47534677
187305,0,0,0.056264106,0.010035718
252859,0,0,0.05587357,0.0099631315
131416,0,1,0.6916824,0.2715799
125387,0,1,0.67937624,0.26050392
251722,0,0,0.23351303,0.04877185
162066,0,0,0.35552534,0.084663615
138240,0,0,0.09816733,0.018105242
234522,0,0,0.39475542,0.098483466
242098,0,0,0.059484202,0.01063599
106685,0,0,0.18464917,0.036780614
29710,0,0,0.43952495,0.11597851
169555,0,0,0.040403485,0.007124039
217404,0,0,0.1947858,0.039174255
9582,0,0,0.59318984,0.19548878
228489,0,0,0.101703875,0.0188131
34394,0,0,0.5326387,0.15981516
53696,0,0,0.58872634,0.19261913
2572,0,1,0.80122954,0.40027523
16941,0,0,0.08504221,0.015515771
121850,0,0,0.34267113,0.0804075
3109,0,0,0.369039,0.089278385
83293,0,1,0.7510103,0.33348203
179108,1,1,0.87570876,0.5375709
26943,0,0,0.060100455,0.010751228
39828,0,1,0.6856704,0.2661028
181442,0,0,0.28737766,0.06345038
122105,0,1,0.8621382,0.5080187
86506,0,0,0.55367833,0.17145704
223042,0,0,0.018722642,0.0032570814
53129,0,0,0.3274066,0.07551429
76797,1,0,0.30154386,0.06759853
13848,0,0,0.12369596,0.023315324
152183,1,1,0.7630763,0.34812757
176731,0,0,0.56738317,0.17945437
143257,0,0,0.02538018,0.004431476
213784,0,0,0.09645036,0.017763143
232082,0,0,0.20268747,0.041073147
154121,0,1,0.8181061,0.426673
196383,0,0,0.07277528,0.013147576
86323,0,0,0.478587,0.13300072
166957,0,0,0.36911124,0.08930348
237100,0,1,0.7543742,0.33748537
90586,0,0,0.47665286,0.13211495
226464,0,1,0.7916679,0.38628983
2858,1,0,0.42856336,0.11150895
180776,0,0,0.07699772,0.013957206
220550,0,0,0.036683027,0.0064515127
189205,0,0,0.018076574,0.0031436863
12884,0,0,0.35100213,0.0831514
53783,0,0,0.2749304,0.059908934
167577,0,0,0.14527945,0.02791025
41212,0,0,0.44396535,0.11782562
127192,0,1,0.8162441,0.42364627
182674,1,0,0.11879714,0.02229715
186852,0,0,0.52667516,0.15664683
189999,0,0,0.59765077,0.19839905
77099,0,1,0.85978866,0.5031432
155878,0,1,0.7684547,0.35491976
163251,0,0,0.02223812,0.0038758512
71006,0,0,0.37931147,0.09288691
39113,0,1,0.67874616,0.25995082
198612,0,0,0.18589543,0.037072387
223583,0,1,0.83044916,0.44751143
43585,0,0,0.23082207,0.04808065
155462,0,1,0.71928793,0.2984846
216148,0,0,0.54977036,0.16923799
71321,0,0,0.1746828,0.034472305
123642,0,0,0.084664464,0.015442116
109506,0,1,0.7485024,0.33053628
196145,1,0,0.41304323,0.10539173
218124,0,0,0.01761022,0.0030618939
45596,0,0,0.65766203,0.24218325
239492,0,1,0.6850763,0.26556852
250777,0,0,0.64881957,0.23513517
210634,0,0,0.09042794,0.01657125
213734,1,0,0.43538636,0.114276096
182782,1,0,0.4292362,0.11177965
52739,0,0,0.13821296,0.02638591
37710,0,0,0.47686714,0.13221286
206338,0,0,0.04469279,0.007904247
186235,1,0,0.337536,0.07874229
157908,0,1,0.8184881,0.42729762
207324,0,0,0.40277833,0.101475485
153536,0,0,0.29530948,0.0657572
195419,0,0,0.16848114,0.03305792
67840,1,1,0.8108788,0.41508713
48129,0,0,0.13801463,0.026343415
102418,0,0,0.09031831,0.016549662
33235,0,0,0.045083165,0.007975513
118470,0,0,0.060883306,0.010897788
90392,0,0,0.3829035,0.09416989
152557,0,0,0.17175442,0.033802368
241289,0,0,0.13864481,0.026478505
164861,0,0,0.09385689,0.017248353
13928,0,0,0.019306755,0.0033596873
166922,0,0,0.5720799,0.18227498
177830,0,0,0.16112082,0.031400662
217301,0,0,0.32661211,0.07526424
154809,0,0,0.42589238,0.11043887
28006,0,0,0.023312312,0.0040655266
219097,0,0,0.29310867,0.06511315
207814,0,0,0.17605898,0.034788433
152570,0,1,0.6866658,0.26700076
107880,0,0,0.07110014,0.012827964
41382,1,0,0.36719808,0.08864105
125889,0,0,0.11549544,0.021615926
109660,0,0,0.38396487,0.094551116
117192,0,0,0.12700142,0.024007404
10332,0,0,0.14967364,0.02886818
88634,0,0,0.058884397,0.01052394
222998,0,0,0.055175804,0.009833556
34667,0,0,0.032345444,0.005672255
174426,0,1,0.69141734,0.2713357
51977,0,1,0.671473,0.25366205
18383,0,0,0.60148126,0.20093249
237158,0,0,0.31180623,0.07068507
81819,0,0,0.01908318,0.0033204043
88551,0,0,0.16704611,0.032733
82311,0,0,0.12472747,0.023530852
149324,1,0,0.5730867,0.18288507
21354,0,1,0.74703735,0.32883054
114832,0,0,0.069038466,0.012435832
57896,0,1,0.72376,0.3031363
4824,0,0,0.13837826,0.026421348
105450,0,1,0.6728686,0.25485536
121289,0,0,0.32775077,0.075622745
214742,0,0,0.4270798,0.11091367
11982,0,0,0.61840945,0.2125264
70347,0,0,0.029756926,0.0052096494
151585,0,0,0.22356682,0.04623567
166397,0,0,0.13444284,0.025580673
91630,0,0,0.23689987,0.049647205
83165,0,0,0.3317478,0.07688861
11480,0,1,0.779428,0.36931685
157024,0,0,0.051146176,0.009088098
142133,0,0,0.50888765,0.1475195
81451,1,0,0.25150195,0.053491525
168638,0,0,0.61860937,0.21266735
210723,0,0,0.16699605,0.03272168
76510,0,0,0.36173728,0.08676664
152323,0,1,0.7566284,0.34020203
92318,0,0,0.036271926,0.0063774344
135727,0,0,0.66621387,0.24922119
25600,1,1,0.7093439,0.28844473
11421,0,0,0.5588111,0.1744124
204958,1,1,0.8459467,0.47574198
156136,1,1,0.73817056,0.31873786
223144,0,1,0.6803999,0.26140526
184530,0,1,0.80935425,0.41269806
63078,0,0,0.07328513,0.013245033
183931,0,1,0.82554394,0.43906495
54234,0,0,0.4349782,0.11410916
87842,0,0,0.15108073,0.029176569
198445,0,0,0.2375474,0.049815252
11383,1,0,0.64844626,0.23484255
50975,0,0,0.5013319,0.14378211
194667,0,0,0.08390343,0.015293847
240018,0,1,0.81405336,0.4201226
120287,0,0,0.39337638,0.097975105
95812,0,1,0.8762819,0.53887403
85825,0,0,0.0448723,0.00793701
196936,0,0,0.36448595,0.08770708
103875,0,1,0.67931473,0.26044983
119703,0,0,0.029264638,0.0051218723
155650,0,1,0.8049163,0.40584892
84971,0,0,0.5962658,0.19749093
31896,0,1,0.7582406,0.34216195
39702,0,0,0.4452154,0.118349515
203218,0,0,0.2907303,0.06442058
86032,0,0,0.48453432,0.13575412
19848,0,0,0.3775905,0.09227614
122890,0,0,0.28840405,0.06374666
157738,0,0,0.0146569805,0.0025450855
217868,0,0,0.03131295,0.0054875202
64561,0,0,0.50417393,0.14517844
249668,0,0,0.23086166,0.04809079
161157,0,0,0.29805228,0.066564195
103230,0,0,0.38306552,0.09422803
234771,0,0,0.023867473,0.004163667
139255,0,0,0.05266702,0.00936888
21507,0,0,0.20438632,0.041485265
90877,0,0,0.04853877,0.008608313
149343,0,0,0.6611369,0.24501614
21001,0,0,0.23340866,0.04874498
154412,0,0,0.47674188,0.13215561
26760,0,0,0.042711124,0.007543138
26641,0,0,0.5104433,0.14829907
206409,0,0,0.43665504,0.114796035
64902,0,0,0.23374863,0.048832554
199517,0,0,0.07079475,0.012769794
113207,0,0,0.041826032,0.0073822127
92811,0,0,0.0334368,0.0058678384
198559,0,1,0.7754475,0.3640083
129024,0,0,0.27526328,0.060002428
117540,1,1,0.6924323,0.27227214
79607,0,0,0.14874381,0.02866482
124815,1,0,0.58134246,0.18796243
232910,0,0,0.29037476,0.06431735
239119,0,0,0.10922175,0.020332482
388,1,1,0.8371898,0.45949244
441,1,0,0.64044446,0.2286643
8213,0,0,0.108576,0.020201188
200072,0,0,0.013189018,0.0022889106
123186,1,1,0.85237503,0.48819438
190134,0,0,0.07876208,0.014297221
30809,0,0,0.020786706,0.0036200203
154106,0,1,0.8465257,0.4768449
89334,0,0,0.3902697,0.09683614
226408,1,0,0.48777646,0.13727434
129302,0,1,0.80960745,0.41309354
141122,0,0,0.12506217,0.02360087
209552,0,0,0.36147106,0.08667588
49004,0,0,0.48122102,0.1342146
29552,0,0,0.025128996,0.004386966
141632,0,0,0.036285438,0.0063798698
231523,0,0,0.017650539,0.0030689645
155303,0,0,0.5364881,0.16189028
73132,0,1,0.7103016,0.2893939
4581,1,1,0.81886446,0.42791432
128312,0,0,0.24281985,0.051191878
104702,0,0,0.3927533,0.09774596
183480,0,0,0.56497735,0.1780256
170098,0,0,0.55339164,0.17129332
104554,0,0,0.0412593,0.007279292
63660,0,0,0.3498522,0.08276952
252645,1,0,0.48741674,0.13710499
75623,0,0,0.10000112,0.018471738
199858,0,0,0.089400046,0.016369049
11066,0,0,0.39289808,0.09779918
102437,0,0,0.31279448,0.07098601
211041,0,1,0.74460787,0.3260261
176186,1,1,0.9387495,0.7156192
138666,0,0,0.0557304,0.009936531
225844,0,0,0.14473173,0.027791383
168309,0,0,0.070354275,0.012685943
224724,0,0,0.06608286,0.011876008
42692,1,1,0.8475511,0.47880712
5781,0,0,0.54676914,0.16755174
170440,1,1,0.87397957,0.53366745
175038,1,1,0.83117574,0.4487817
67866,0,0,0.036285438,0.0063798698
178900,1,1,0.6916183,0.27152082
201892,0,0,0.04545691,0.008043788
126115,1,0,0.570923,0.18157627
2602,0,0,0.078281134,0.014204433
194393,0,0,0.46263078,0.12583129
247345,0,0,0.16024573,0.031205146
178645,0,0,0.13051824,0.024748296
65170,0,0,0.044741064,0.007913055
79577,0,0,0.08808889,0.016111655
131607,1,1,0.8364819,0.4582133
159156,0,0,0.22364783,0.04625613
12308,0,0,0.38329628,0.094310865
203732,1,1,0.74282485,0.32398686
129856,0,0,0.08040484,0.014614715
210054,0,0,0.01858669,0.0032332113
96828,0,0,0.23164646,0.048292
90095,0,0,0.08016748,0.014568784
34079,0,0,0.5830428,0.18902493
177162,0,0,0.14013322,0.02679818
208451,0,0,0.16340484,0.03191248
90203,0,0,0.110945396,0.020683683
87179,0,0,0.0858439,0.015672268
123166,0,0,0.07652532,0.013866334
119782,0,0,0.12558107,0.023709517
68785,0,1,0.8255961,0.43915358
98700,1,1,0.6827809,0.26351562
91470,0,0,0.14398979,0.027630571
51381,0,0,0.21547762,0.044210102
221875,0,0,0.16557536,0.0324009
213905,0,0,0.09395646,0.017268071
245788,0,0,0.0768827,0.013935069
80744,0,0,0.35541978,0.08462813
158088,0,0,0.20525452,0.041696418
81197,0,0,0.019889966,0.0034622154
116029,0,0,0.15825646,0.03076189
52606,0,1,0.7649447,0.35046804
202720,0,0,0.26910222,0.0582828
46617,0,0,0.04177007,0.0073720478
119033,0,0,0.062161956,0.011137574
202585,0,0,0.11558913,0.021635206
189616,0,0,0.24203685,0.050986495
215444,0,0,0.32573995,0.07499025
131519,0,0,0.06476164,0.011626641
134795,0,0,0.02147771,0.0037417554
51795,0,0,0.04807204,0.008522642
196964,1,1,0.72018516,0.29941094
17116,0,0,0.43292984,0.11327419
24157,0,0,0.40518177,0.10238345
104155,0,0,0.18747157,0.037442382
192934,0,0,0.36391294,0.08751052
244757,0,0,0.04836535,0.008576472
215658,0,0,0.39009002,0.09677055
102121,0,0,0.22402224,0.046350695
189706,0,0,0.2512765,0.053431287
125211,1,0,0.47089192,0.12950431
219454,0,0,0.023135487,0.0040342845
145350,0,0,0.053056587,0.009440908
105982,0,0,0.015490967,0.0026908335
137757,0,0,0.022329798,0.0038920285
92899,0,0,0.0791061,0.014363632
136858,0,0,0.05495605,0.009792778
151953,0,0,0.5322283,0.1595953
127717,0,1,0.86076194,0.5051546
52320,0,0,0.62803566,0.21942405
149406,0,0,0.41226035,0.10508948
133600,0,1,0.70124006,0.2805584
220582,0,0,0.033795524,0.0059321937
141016,0,0,0.44143385,0.11676993
48528,0,0,0.011202977,0.0019430316
212706,0,0,0.39719743,0.0993879
195966,0,0,0.019089082,0.0033214395
89029,1,1,0.69536287,0.27499717
127499,0,0,0.46495074,0.1268545
195801,0,0,0.07382756,0.013348804
79469,0,0,0.21270904,0.04352431
114990,0,0,0.14456366,0.02775494
200362,0,1,0.79438126,0.3901914
114381,1,1,0.7280634,0.30769566
71757,0,0,0.3603276,0.0862867
50107,0,0,0.13767545,0.02627077
243040,0,0,0.5291887,0.15797539
166079,0,0,0.07941292,0.014422902
184246,0,0,0.013621252,0.0023642923
183046,0,0,0.036723793,0.006458858
11041,0,0,0.28447095,0.06261487
223152,0,0,0.05126265,0.009109577
16188,0,0,0.02267341,0.0039526788
195771,1,1,0.85152745,0.48652604
181620,0,0,0.074750334,0.013525569
190968,1,0,0.5465941,0.16745387
236902,0,0,0.08536722,0.015579195
3760,1,1,0.8423133,0.46890268
22755,0,0,0.06365807,0.011418776
22868,0,0,0.1629416,0.03180849
40873,0,0,0.06249001,0.01119917
121983,0,0,0.36105546,0.08653432
184163,1,1,0.76203036,0.3468261
150248,0,1,0.68725705,0.26753584
74792,0,0,0.019287908,0.0033563743
10997,0,0,0.12424045,0.023429042
232604,0,1,0.7021506,0.2814317
247062,0,0,0.08322663,0.015162154
236288,1,1,0.82930833,0.44552696
69024,0,1,0.8473576,0.4784359
194861,0,0,0.08442485,0.01539541
37800,1,0,0.28037453,0.06144626
105106,0,1,0.8999094,0.59696645
19300,0,0,0.084765695,0.015461848
201041,0,0,0.15600209,0.030261556
28227,0,0,0.21712363,0.044619624
39084,0,0,0.08494106,0.0154960435
147964,0,0,0.41297585,0.105365686
13607,0,0,0.09916494,0.018304477
42192,0,0,0.5449964,0.16656293
21446,0,0,0.17251083,0.033975057
102409,0,0,0.5784317,0.18615697
37090,1,1,0.92207044,0.6605411
20565,0,0,0.110452,0.020583037
49345,0,0,0.5545948,0.1719813
17346,0,0,0.085690156,0.015642239
237521,0,0,0.60268533,0.20173556
78917,0,0,0.043359976,0.007661248
240,0,1,0.6993936,0.27879712
117464,0,1,0.7078361,0.28695774
135224,0,0,0.32985172,0.076286696
180632,0,0,0.4906147,0.1386165
185089,0,0,0.36239356,0.08699063
212891,0,0,0.11204021,0.020907307
227529,0,0,0.04604249,0.008150842
50763,0,0,0.5638791,0.17737697
115311,0,0,0.034732435,0.0061004465
66334,0,0,0.03478493,0.006109882
223664,1,1,0.9047187,0.6099421
38330,0,0,0.051014706,0.00906386
201533,0,0,0.63146496,0.22193748
193011,0,0,0.4350316,0.114130996
196111,0,0,0.04384643,0.007749881
202714,0,0,0.13584173,0.025878806
25511,0,0,0.5783316,0.18609516
122165,0,1,0.8390282,0.46283814
201913,0,0,0.6232955,0.21599883
182479,0,0,0.23695982,0.049662754
151049,0,0,0.2815847,0.061790433
92954,0,0,0.036861736,0.006483728
88846,0,0,0.24505427,0.05177978
148698,0,0,0.55055344,0.16968052
16854,0,0,0.5524933,0.17078131
201585,0,0,0.12957297,0.024548693
155649,0,1,0.8901448,0.5718738
243711,0,1,0.67224085,0.25431782
156598,0,0,0.59388137,0.19593714
205693,1,1,0.889523,0.57032996
168965,0,0,0.65994537,0.24404064
239303,1,1,0.8439685,0.47200093
198768,0,1,0.7035041,0.2827358
188108,0,0,0.11009347,0.020509964
182752,0,0,0.30108276,0.067461476
235082,0,1,0.744989,0.3264641
166187,0,1,0.7282707,0.3079174
31198,0,0,0.17284492,0.034051403
126715,0,0,0.09309081,0.017096734
93182,0,1,0.75358295,0.33653829
175621,0,1,0.8488787,0.48136467
240703,0,0,0.07549423,0.013668261
97265,0,1,0.72241265,0.30172566
236226,0,0,0.09401731,0.017280132
67718,0,0,0.24579075,0.05197415
206070,0,0,0.06218758,0.01114238
147967,0,0,0.49613518,0.1412578
58877,0,0,0.33959576,0.07940786
50032,0,0,0.18569028,0.037024304
159741,1,1,0.9006507,0.598939
173205,1,1,0.7924692,0.38743666
97100,0,0,0.16149284,0.031483877
226644,0,1,0.79582137,0.39228344
23766,0,0,0.2951722,0.06571694
206538,0,0,0.032701895,0.005736101
46176,0,0,0.18358706,0.036532518
243262,1,0,0.32162744,0.07370555
168845,0,0,0.3199951,0.07319892
60712,0,0,0.028022004,0.0049005877
56047,0,1,0.7616647,0.34637254
21472,1,0,0.58841425,0.19242007
19541,0,0,0.011797367,0.002046464
151775,0,0,0.548438,0.1684875
64679,0,0,0.3227099,0.07404255
180056,0,1,0.78396314,0.3754891
76385,0,0,0.42294014,0.109264605
99819,0,0,0.41525802,0.106250025
222241,0,0,0.23202164,0.0483883
212093,1,0,0.47501278,0.13136755
160249,0,0,0.044547036,0.007877646
36794,0,0,0.12484504,0.023555439
60086,1,0,0.38158417,0.093697354
175513,0,0,0.031504385,0.00552175
230731,0,0,0.40682516,0.10300744
160644,1,0,0.3489919,0.08248446
152775,0,0,0.032641515,0.0057252827
157168,0,0,0.30527955,0.06871401
131789,0,0,0.14688137,0.028258562
162459,0,0,0.5239562,0.15522076
4220,0,0,0.5612509,0.17583378
174151,0,0,0.017853454,0.003104547
22760,0,0,0.042121317,0.0074358755
33101,0,0,0.35639292,0.084955476
26324,0,1,0.7105212,0.2896121
225434,0,1,0.87436056,0.5345239
21466,0,0,0.5903705,0.19367132
229423,1,1,0.89746594,0.5905338
249084,0,0,0.15769118,0.030636225
81444,0,0,0.35962814,0.086049154
182924,0,0,0.19449449,0.0391048
220059,0,0,0.113425516,0.021190893
20033,0,0,0.0897495,0.01643775
238927,0,0,0.21055937,0.04299442
163587,1,0,0.6484262,0.23482683
234089,0,0,0.04184455,0.007385578
178144,0,0,0.07408797,0.013398659
132270,0,0,0.12494068,0.023575453
132658,0,0,0.3111691,0.07049139
13891,1,1,0.76734686,0.3535069
138178,0,0,0.2646242,0.05704693
89685,1,1,0.81089824,0.41511774
39508,0,0,0.016485175,0.0028647822
27123,0,0,0.19796309,0.039934278
54127,0,0,0.021619277,0.003766709
25028,0,0,0.6636075,0.24705249
59738,0,0,0.04808255,0.008524569
139180,0,0,0.096773796,0.017827518
200595,0,0,0.3530707,0.083841
39164,1,1,0.84141165,0.46722707
41235,0,0,0.19224593,0.038570076
85641,1,0,0.48902684,0.1378643
3161,0,0,0.09019636,0.016525665
186178,0,0,0.59455115,0.19637235
229285,0,0,0.24278449,0.05118259
61177,1,0,0.15220858,0.029424343
57408,0,0,0.16540515,0.03236253
134816,0,0,0.07462697,0.013501922
179995,0,0,0.23684728,0.049633563
40144,0,0,0.054171883,0.009647383
177976,1,1,0.91915226,0.6515879
245726,0,0,0.1289777,0.02442317
41214,0,0,0.53756374,0.16247442
245716,0,0,0.44254827,0.117233835
33879,0,0,0.06562582,0.011789687
13568,0,1,0.900501,0.59853995
19463,0,0,0.07673265,0.013906211
138652,0,0,0.050377034,0.008946364
323,0,0,0.630476,0.22120956
64298,0,0,0.42364374,0.10954367
230701,1,1,0.7724287,0.3600483
103750,1,0,0.49544293,0.14092435
92592,0,1,0.7972297,0.39434388
77639,0,0,0.2969754,0.06624678
72262,0,1,0.823295,0.43526626
123825,0,0,0.12319911,0.023211645
223907,0,0,0.1116834,0.020834377
86422,0,0,0.069502614,0.012523992
157467,0,1,0.72373277,0.30310768
48530,1,0,0.17529918,0.034613788
5088,1,0,0.57910275,0.1865717
191135,0,0,0.59856737,0.19900237
77442,0,0,0.11546056,0.021608753
16551,0,0,0.38882515,0.09630952
170733,0,0,0.42126942,0.10860397
174269,0,0,0.3678016,0.088849664
229338,1,0,0.560514,0.17540328
158873,0,0,0.3663497,0.088348225
242491,0,0,0.019498592,0.003393403
161892,0,1,0.7768327,0.3658443
203850,0,0,0.5567398,0.17321412
204600,1,1,0.7454115,0.32695043
156498,0,0,0.5270517,0.15684526
1659,0,1,0.74005306,0.3208481
204378,1,1,0.78894454,0.3824258
60118,0,0,0.4253165,0.11020912
65273,0,0,0.10345233,0.01916468
9230,0,0,0.21590364,0.044315964
211378,1,1,0.82811433,0.4434631
54821,0,0,0.59850824,0.1989634
189656,0,1,0.8309589,0.4484021
189732,0,0,0.32434413,0.07455288
21222,0,1,0.76616645,0.35200945
32183,0,0,0.0652155,0.011712246
119149,0,0,0.036614306,0.006439128
237564,0,0,0.037990794,0.0066874702
105495,0,0,0.57330656,0.18301854
6500,0,0,0.20897035,0.042604197
63129,0,1,0.73603445,0.31636408
76906,0,0,0.07111809,0.0128313815
147009,0,0,0.05371081,0.009561982
189269,0,0,0.12081699,0.022715872
159492,0,1,0.7267483,0.30629352
229341,0,0,0.042711124,0.007543138
31687,0,0,0.0351024,0.0061669545
126067,0,0,0.0472858,0.008378465
134439,1,0,0.6248113,0.21708801
55606,0,0,0.15388627,0.029793872
47095,0,0,0.35835698,0.08561845
87180,0,0,0.31970453,0.07310893
133255,0,0,0.5624215,0.17651953
223320,0,0,0.054110873,0.009636082
117252,0,0,0.09260232,0.017000157
139826,0,0,0.059699934,0.010676318
192567,0,0,0.62483656,0.2171062
33217,1,1,0.6871569,0.26744518
150483,0,0,0.011526356,0.001999297
149044,0,0,0.08378556,0.015270906
246358,0,1,0.6761282,0.25766715
154952,0,0,0.6496503,0.2357877
111554,0,0,0.37037548,0.08974288
171677,0,0,0.31693164,0.0722531
248899,0,1,0.69021523,0.27023137
8740,0,0,0.5549565,0.17218861
96592,0,0,0.07505489,0.013583965
239594,0,0,0.07509027,0.013590745
195573,1,1,0.8397749,0.46420687
8354,0,0,0.24264856,0.051146913
117448,0,0,0.08197487,0.014918987
127198,0,0,0.31958276,0.073071234
171947,1,1,0.6716397,0.25380424
127872,0,0,0.12001285,0.022548988
42744,1,1,0.8356465,0.4567101
13405,1,0,0.31318486,0.07110508
30718,1,1,0.8757025,0.5375567
97684,0,0,0.0451617,0.007989854
217624,0,0,0.42195955,0.10887652
68005,0,1,0.8001817,0.39870983
68143,0,0,0.20710988,0.042148843
64499,0,0,0.21609722,0.044364106
126532,0,0,0.5022775,0.14424543
